,mics12_0,mics12_1,mics12_2,mics12_3,mics12_4,mics12_5,mics12_6,mics12_7,mics12_8,mics12_9,mics12_10,mics12_11,mics12_12,mics12_13,mics12_14,mics12_15,mics12_16,mics12_17,mics12_18,mics12_19,mics12_20,dist,room,label
66,0.059495210489395337,0.12107788712984044,0.10207385978799147,0.13676132245119668,0.13193242775304176,0.027138516510871142,0.04284500153357619,0.11414713508707189,0.11980165931668861,0.02684435421130561,0.0033706498443921316,-0.01727257129355759,0.0021081677724828817,-0.001696861919745813,-0.016931564334146703,0.007935215440134986,0.00042582180891114537,-0.041144264042385484,0.0269418493827418,0.0620803072193676,0.014804926102129861,200,medium,0
67,0.07010151041070468,0.08892098389332072,0.026762464195150805,0.10393140685115392,0.11891402655757617,0.07067907399345996,0.05449001348891039,0.06227343954997519,0.10166119374334376,0.043425351444376294,0.03169658673171207,0.02520657444530018,0.009775507448091511,-0.0492502964945616,-0.01407260977295214,0.012060035379118029,0.002329297620108848,-0.004082734056593256,0.04816078923577008,0.038455389295636806,-0.01272283692636101,200,medium,0
68,0.06348615299220411,0.05473587017354602,0.009856294111716343,0.07805059602336949,0.07395771203909586,0.08907550851824866,0.07223922894323712,0.07285014089642186,0.08799734702287935,0.059003494538771004,0.03606343263275221,0.007068701328145819,0.015094009128122074,0.018504299673449274,-0.03038672922276132,-0.03491308250005496,-0.017642033538459535,0.007942181918528999,0.04973448003946379,0.008403521077664379,0.016588257938375556,200,medium,0
69,0.02383033069963495,0.041806907515465515,0.06163539788051727,0.07654577821277933,0.08287367047339705,0.06348617676471695,0.07369135462722542,0.08698190852253587,0.12915701501612015,0.10949156793243975,0.04574012884984059,0.03368699458749961,-0.00524395802432936,0.0048111307093826675,-0.015034927545419678,-0.006353242748477165,0.026227497947111458,0.034530072782049406,0.020000612914694536,-0.0227607103051159,0.021897577947612802,200,medium,0
70,-0.007112149507597585,0.10759288645549325,0.010886310361130042,0.1803293064625467,0.0886289227115963,0.01164990922138887,0.12194483499770403,-0.0009630886842689965,0.19635089682161508,0.10776992211756989,0.05552441909888041,0.026023114516858015,-0.035534482251605805,0.03695389276675817,-0.012877379583352316,0.006391984045267968,-0.013504162819218854,-0.021349335280315546,-0.0047370612522657585,0.007916246716640872,-0.015993253151003563,200,medium,0
71,0.020706929446821978,0.1913671856920321,-0.04249727627827486,0.1787431617997991,0.09992059613115918,-0.033238170420295365,0.051285388922015854,0.0590277049254142,0.14779309748507138,0.023818465048518433,0.06553164918655283,0.0011892372280750724,0.0580701484491589,0.043499940575366686,-0.02384772406476556,0.05944290335443707,-0.0593971956266251,0.03279596390608032,-0.041324671572702094,0.027637430093413188,0.0448714933572734,200,medium,0
72,0.06884826655759725,0.18506317154841434,-0.015283605974154072,0.17723432220565397,0.12820722585185051,0.0069103096075897215,0.06897231478231645,0.08475626603673928,0.13292744993459363,-0.018102728700496173,0.043822015274931805,0.002973987999415709,0.020059759548196457,-0.022390021426003978,-0.03823836984756372,0.016458615327510345,-0.040118905114160844,0.04787883557125373,-0.021437527338368643,0.06376500321609127,0.044037727872045046,200,medium,0
73,0.10370352122300458,0.1099513351574328,0.051157209605448825,0.14296666188534252,0.07034000584918923,0.021273540923982256,0.027502282645296076,0.10241084805955986,0.17689365259454648,-0.009413429819637519,0.040084828361487614,-0.050864168736343515,-0.03851608088982499,0.01701288563110242,-0.012582493651582274,0.03940287072579088,-0.021183661223665128,0.011200580053756373,-0.02970589395756426,0.07741423408841737,0.0725410201746721,200,medium,0
74,0.04925265086683418,0.005924330378037381,-0.042612674718782446,0.0037395921725790846,0.00942853534608631,0.020626407654808776,-0.0325100528540115,0.03089874851185002,0.01254313555120703,0.020503610612672554,0.04810704126144462,0.040801220480179756,0.02855206092182534,0.01955695901398327,0.024286210431227938,0.03371986669842631,0.02060894118625385,0.006237220924669833,0.0005888464375131807,0.014650756057234255,-0.002429136324185505,100,medium,100
75,0.0602532351251343,0.009056866567668768,-0.013669307552267829,0.018508786177688374,0.003709233008650898,0.033996769927370114,-0.009018316123461309,0.03400815611963595,0.02746824844201287,0.031036254273557252,0.02695099800597547,0.022454108178695392,0.04252226752215815,0.03661315233616487,0.0023416704449497256,0.002187229764551606,0.005466409343321632,-0.003805581016792881,0.04798999571656546,0.008488341720071442,-0.004373627299483293,100,medium,100
76,0.013835087761990014,-0.04110452663528269,0.05951262524312852,0.05576908371499544,0.005896804008145007,0.02489274775364579,0.039704087312340236,0.1126473354736173,0.015759769237843585,-0.010498823461931409,0.0590041581421405,0.19834097776889617,0.15906697019585572,0.03228655891518896,-0.004644407587137064,0.06765174177157623,0.10074510094413876,0.02458164518105867,0.0209227083396989,0.04810850634844402,0.060550535996520875,100,medium,100
77,-0.01630735626871204,-0.07161828541855579,0.0350277357139695,-0.04564468625390569,-0.020479883822733365,0.045923155200125694,0.01120969491806889,0.09453177879277884,0.14690136390785752,0.03359480474996967,0.2328285215953359,0.34230343981097855,0.17309129611392865,-0.05575001640775189,-0.05080332325217671,0.044887552173101766,0.0028973108594255443,-0.03560957148588559,0.011606020103766757,0.031473747379426084,0.028209628721434725,100,medium,100
78,-0.0008755714081552482,-0.05690854734299997,0.03140656585393222,-0.04437668277165177,0.005035352235081732,-0.025962172637186004,0.04884724563704593,0.05462683340610732,0.054998868507147844,0.07811554043552538,0.25415787123248595,0.3583183625530946,0.27602586928621664,-0.015195156925058987,-0.036026306626827584,-0.04563158282919334,0.0031204296707215053,-0.02048634885983601,0.013233403339246948,-0.007841877631428882,0.008739479370575799,100,medium,100
79,0.021974011502867187,0.01622536071449393,0.04581670490623352,-0.005014352615784683,0.004644041322344949,0.011886966747753322,0.025471717979655945,0.04932810468081592,0.017413945015243994,0.013800831249224724,0.17303473363781988,0.40463570254104453,0.25680151640110616,-0.01926768424146874,-0.014914731205194001,-0.03503489844511592,0.008230780981346357,-0.028037041590629252,-0.013651500950933006,0.021723066384357132,0.030324999731167993,100,medium,100
80,0.0017917492223088862,-0.038600589250869566,0.043133423795360754,-0.012777152469192086,0.014941415214928117,-0.009902118542322303,0.033225171125826194,-0.03589933571075907,0.0029712652625016275,-0.00018289077997516064,0.26599651210120623,0.3041967845155493,0.25889583772758346,0.016235132064841933,-0.01718691569656334,-0.03322522381351238,0.09040145970481177,-0.06416525101185228,-0.034485439390972636,0.02453227608306536,0.04142832303947126,100,medium,100
81,0.012136449497671292,0.04943417630077368,0.02925628576727341,0.030939949920457805,-0.02524436938553539,-0.04156112430490863,0.007405978854016176,0.003953248588018451,0.021322737607431703,-0.008589588270012029,0.248766779695609,0.3374855697180078,0.18177477519608748,0.02045442403181334,0.0023456813906600846,0.050767369756748865,0.03079832191438701,-0.030181785157479487,-0.03838777754919351,0.04315122507344878,-0.005092124672889378,100,medium,100
82,0.05191815185585041,0.04328205266535112,0.004546649331129881,0.03654607194050258,-0.008424030521864054,-0.020964362636111403,-0.0298375521810842,0.01935623436579969,0.008325449283332263,0.04183866610478474,0.22393296446961988,0.3018295753851461,0.20202266633550117,0.05945977207609128,0.012165757471580758,0.015058088493331475,-0.02719197891400932,-0.055318792779825904,-0.0034258978134433884,0.048422142339857366,-0.02966406533575737,100,medium,100
83,-0.010659227615277699,-0.0003733319717526358,-0.015932533887858587,0.03513461662458971,-0.006885427647729632,0.011794316541507553,-0.013216381288805123,0.019831576212647833,-0.0051231279897750275,0.00672174463626023,0.09362704933851934,0.5451567651779097,0.24071505159212447,0.03072673004719536,0.012387763726622068,-0.016050469367197326,0.01641033502115885,6.42093167638972e-06,0.002556898223152127,-0.010291347804077325,0.023611385020389966,100,medium,100
84,-0.027881531603524173,0.05681249194900572,0.0011770379423948268,0.02715417919064344,-0.045760901086751,0.034166092459087756,-0.01835744412316746,0.029538285717919346,-0.028706383797898305,0.051713146148464464,0.09482495575284612,0.4181415603494534,0.34298106728306643,-0.12248435703464308,0.08725860739761149,-0.007877901176173707,0.02715288902514878,-0.06929948223662424,0.09189140286981537,-0.062034662382847355,0.04272151663343196,100,medium,100
85,-0.019252984362436783,0.01633785895732829,0.03219265830115706,-0.004170323399679362,0.0073910826309979616,0.01373153166765027,0.001739176661346513,0.0016910569095378684,0.04008014954298025,0.05237988595598191,0.14393616180813812,0.43537551587355816,0.22507822655496854,-0.02426396611135611,0.011533254526959802,-0.03833300696575351,-0.015079499681691689,-0.016530725455659128,0.03103021634240554,0.035673998459187284,0.020957001493141107,100,medium,100
86,-0.007357284040426806,0.02394809691301715,-0.016663735701151837,0.01998446096618332,0.005869548380208348,0.034045743824004736,-0.001925015983350732,0.015328065122657265,0.029177347871779745,-0.012803228425555754,0.1128099883594514,0.37104546943466943,0.10526451874709186,-0.08130756272239237,0.043814509445923494,-0.022727667214706114,0.017575159614603833,-0.020667710279136563,0.012828477532867965,0.02651539553172263,0.04516194995073047,100,medium,100
87,-0.04388673799434512,0.051223368766691646,-0.03225215890364643,0.05437346797728137,-0.04858197117847268,0.07733148062038023,-0.06423767473834904,0.10891595267376408,-0.011903617053584094,0.04518018589150247,0.059235537668890406,0.35909215588033605,0.16492038830992178,-0.005100718571587201,0.008443046491202446,0.038273260104402976,-0.002778876826451111,0.010180637191706756,-0.0007555547667634018,0.027851078428444444,-0.01860854919491717,100,medium,100
88,0.002446639639052301,0.020904633224172096,0.017596201879804624,0.0039810332848323506,-0.003259008510248222,0.015398678969543719,0.008841225090539064,0.02262842969885966,0.01638888468217501,-0.02031855377363958,0.09206216148340926,0.402088655392335,0.21124675337645776,-0.050452885120481766,0.02732556634846474,0.0017678973176794986,0.007275218500032428,-0.016516118451202155,0.002513551141112501,0.02888128084428852,-0.0012336901881302223,100,medium,100
89,-0.03600947927733979,0.045269033834991396,0.0170611345947018,0.04816570597542025,-0.03879566227737313,0.03882078525704785,-0.024688798663368768,0.05692991341877465,0.0021116718460025335,0.043605414435102303,0.06328905493712378,0.4440218085284423,0.1836469620212023,0.03271185596979638,0.018299937642085144,0.05165915947193043,-0.013076581357814537,0.03232557900014929,0.00010936024324366541,0.05479452657291931,-0.007832671664214471,100,medium,100
90,-0.00036026843712532667,0.0160979643495838,-0.019305086001788374,0.054599623132153434,-0.030568123339426864,0.031225576626799582,0.01328126604783341,-0.02380977445534268,0.00204983157721383,-0.092505261913646,0.23930694375828376,0.43070016486028695,0.22726157123978158,0.10769509055776358,-0.06501833160597134,-0.008538374488174075,0.01616672494460241,0.0016550512782945804,0.03943045337767381,0.016408253735959163,0.0651376600097881,100,medium,100
91,0.03076173537252009,-0.03783456099354761,0.07546194265217834,0.023350163501396043,-0.019294932759959,-0.060667018480871415,0.08792171175373992,0.012207390915994445,0.012287887085902465,-0.019496042805239137,0.21969910296764947,0.3608251855179329,0.2884129312147443,0.008769838713143026,-0.0021706500793467506,-0.052715026304440485,0.07303918367575568,0.005014048579403324,-0.038169155850377876,-0.01897846386014028,0.07393463891510318,100,medium,100
92,0.004256409513579866,0.023536530670485924,0.013591955425911675,0.024081609453281777,0.0034827093878551834,0.00921852818827889,0.02954935047954945,0.04106059921147773,-0.012600556242370628,-0.036128365927787426,0.12818742375136596,0.41472914164487545,0.18769722909552633,-0.033835874258135216,-0.002160101432202954,-0.020429038472866604,0.009267109001555923,0.025870141568784432,0.0036877221901411043,0.021368850387872222,0.024255583144326832,100,medium,100
93,0.02616902347837213,-0.05218614433059854,0.02816777443568104,-0.046031955407516326,-0.04802492505160248,-0.027603778600819875,0.0946908920707982,0.01389897266293567,0.059484215310865396,0.030257391625972165,0.35827467577655325,0.27049747568206794,0.20280225987724312,0.018860644758085493,-0.039998795130265496,-0.09759499193340124,0.04277516982268603,-0.031297683771288304,-0.011694045769750323,0.021624868782619763,0.05183254651387779,100,medium,100
94,-0.01934994556656055,0.045287298509395925,0.04736511414686385,0.04018895921512949,0.011815266310674762,-0.031695621649673066,0.05611489684287338,0.039218402503036,0.09259971243102083,0.07564571201469311,0.15914360295529234,0.24071450131069558,0.13455910645588443,0.030251844375654504,0.024151966841401244,0.01910775540071251,-0.010368840912411388,-0.0265687065730311,-0.004622741053878226,0.0017976772528073975,0.05213878915064823,100,medium,100
95,0.002171398099146565,0.02637980428308747,0.0020538897674959775,0.018182920271808053,0.03961835427075645,-0.013620441309587006,0.025735602225632905,0.024649498379193124,-8.980021849855184e-05,0.025024348447188507,0.19394424608817973,0.2986674248480822,0.21553063014970425,0.06162868257612558,-0.015951059606378486,0.013460652494923783,0.01795095032938854,0.005569732569144254,0.057331860967818796,0.02726397406215113,0.024825642151161845,100,medium,100
96,-0.004260491977888189,0.002190002875851629,0.03448957358842367,0.021740270118531684,0.008899297210456038,0.02287788185823926,-0.010040058051970146,0.04117764131682017,0.013001829290095211,0.06958591893697322,0.14432067878315824,0.15816165899723578,0.10934793363412829,0.0672454411396739,0.0290255206630967,-0.009089910877372213,0.05202302432077856,0.021004698619642496,0.04669100099847444,0.039153545209767784,0.0027511825213532935,100,medium,100
97,-0.017665644358368007,0.01059793034627806,0.005574705675557847,0.03891140121816415,0.011421709872277681,0.030044232405644505,0.016589297409230423,0.025477931156109728,0.024563485263467598,0.04741522562032443,0.033800074255356645,0.04412343968754513,0.08767830122806694,0.05202744923394033,0.026282896229785233,-0.024361356218985875,0.014308812746892288,0.035565050905563486,0.03857682596981442,0.034568434708318135,0.02110122192242298,100,medium,100
98,-0.03355375695248808,-0.0058331030130324936,-0.031550040410738195,0.05870037365465429,0.004149481152265249,0.05896449330749541,0.0307592070752502,0.03377174930051481,0.009627394704245753,0.026915250904078487,0.013789057439686721,-0.004837646846943005,0.05101079906077088,0.04986540711948997,-0.0008250627571541767,0.04337325875584663,0.018713948895649722,0.04348972312824812,-0.008825060129399731,-0.0002461436564802073,0.022188595062807362,100,medium,100
99,-0.003922460176051625,0.005408835041401361,-0.05375807398390792,0.01952422607593769,0.02756101657866602,0.058658480070564706,0.030190743487236736,0.05565287067159489,0.012746281859368852,-0.05710892501084017,0.02332088050825621,0.2367307845785871,0.1652714502755504,-0.04929850618451053,-0.032149412630246524,0.06714891582742806,0.010904909182513002,0.02489176903148327,0.024093102960589922,0.05250386906735794,-0.023967783478430694,100,medium,100
